date,ticker,actual,early_fusion_pred,late_fusion_pred
2015-09-17,WULF,-0.044705823,5.770492e-05,0.0022396087
2015-09-17,SKY,0.08108111,-0.0015500268,0.0014450648
2015-09-17,PLXS,-0.016958036,-0.00058959366,0.0010900627
2015-09-17,VSAT,-0.019019162,0.0008020751,0.0011483948
2015-09-17,CALM,-0.030787973,-0.00028324686,0.0010900627
2015-09-17,RDN,-0.028015915,0.00072189094,0.0011362386
2015-09-17,SWX,0.0012650512,-0.00044863112,0.0010900627
2015-09-17,AUB,-0.018643389,0.00088223256,0.0018077646
2015-09-17,SNEX,-0.013513528,-0.0008021615,0.0011042672
2015-09-17,SPXC,-0.0347098,-0.0006771878,0.001262993
2015-09-17,GPI,-0.027795946,-0.0035475874,0.005518912
2015-09-17,PRIM,-0.045754742,0.0013059402,0.0046733874
2015-09-17,ARWR,-0.017402897,0.00081139884,0.006642126
2015-09-17,SIGI,-0.020062614,0.0013290716,0.0018249995
2015-09-17,SATS,-0.0069585103,-0.0007167703,0.0011400493
2015-09-17,SR,-0.0021114494,-1.9671977e-05,0.0010900627
2015-09-17,ABG,-0.019083552,0.00086411234,0.0014041634
2015-09-17,GLNG,-0.025438322,0.0011654578,0.0038399473
2015-09-17,SXT,-0.018371467,0.00033191903,0.0010900627
2015-09-17,KTOS,-0.049886577,-2.245797e-05,0.0016889379
2015-09-17,FFIN,-0.013861515,0.0013384512,0.003888765
2015-09-17,BKH,-0.018776003,-0.0007547593,0.0010900627
2015-09-17,VLY,-0.013598163,0.00039907108,0.0011145173
2015-09-17,NOVT,0.0,0.0009019225,0.0014962987
2015-09-17,HL,0.037382983,-0.0005102259,0.0014541942
2015-09-17,KRG,-0.0037235494,-0.0006090853,0.0011751857
2015-09-17,GATX,-0.03305597,-0.00076896127,0.0011261288
2015-09-17,ESE,-0.011007181,-0.000619209,0.0010900627
2015-09-17,SSRM,0.044961266,0.0006960156,0.0036746347
2015-09-17,AROC,-0.035553753,0.0001395146,0.0021014386
2015-09-17,SIG,-0.00718123,0.0014440068,0.0067017097
2015-09-17,CMC,-0.035052635,0.0011842907,0.002977964
2015-09-17,AVAV,-0.0208738,-0.0005897669,0.0012352463
2015-09-17,SBRA,0.008130227,-0.00076089683,0.0010900627
2015-09-17,PIPR,-0.033055305,-0.0005284945,0.0011306822
2015-09-17,HRI,-0.051282186,0.0003577674,0.0027735655
2015-09-17,SKYW,-0.01158074,0.001086958,0.0037565618
2015-09-17,ALE,-0.010444404,-0.00054931396,0.0010900627
2015-09-17,URBN,-0.012403648,-0.0011132215,0.0010900627
2015-09-17,HOMB,-0.018294143,0.0015437513,0.0028175064
2015-09-17,KBH,-0.030961875,0.00058207824,0.0040004784
2015-09-17,ORA,0.0063586985,-0.0006548237,0.0010900627
2015-09-17,MOD,-0.018475734,-0.00075993827,0.0010900627
2015-09-17,MRCY,-0.025078347,0.00028681813,0.0011350644
2015-09-17,FLR,-0.030893162,-0.00095320435,0.0011272382
2015-09-17,NPO,-0.01150982,-0.00059697195,0.0011031458
2015-09-17,UMBF,-0.023194103,-0.00040429563,0.001568045
2015-09-17,FSS,-0.034883935,-0.0006695844,0.0011734145
2015-09-17,NWE,-0.0056761294,-0.00055425544,0.0010900627
2015-09-17,ALKS,-0.009479358,3.7947728e-05,0.005515323
2015-09-17,JBTM,-0.0036316668,0.0015381118,0.004182076
2015-09-17,ONB,-0.026753122,7.0819515e-05,0.0015157092
2015-09-17,MDGL,-0.009345856,-0.0010607864,0.0012708746
2015-09-17,ENSG,-0.005878762,0.0012293933,0.001263488
2015-09-17,AX,-0.018651823,0.0011199429,0.0012535395
2015-09-18,NWE,0.011811235,0.0019070532,0.0010202302
2015-09-18,VSEC,0.034520175,0.00086775626,0.0008119503
2015-09-18,CADE,0.018041477,0.0018717223,0.0016257593
2015-09-18,ALKS,-0.055339776,0.001580526,-0.00077011774
2015-09-18,MTH,-0.022290507,0.0016727133,0.0012208545
2015-09-18,EAT,-0.0017060904,0.002114749,0.0012722556
2015-09-18,GATX,0.0019352748,0.0019465383,0.0011514792
2015-09-18,SXT,0.014591592,0.0019856675,0.0011015973
2015-09-18,GTLS,-0.000470599,0.002027282,0.0011045497
2015-09-18,FLR,0.007161012,0.0020374148,0.0011416511
2015-09-18,URBN,0.016972166,0.0016864937,0.0010015162
2015-09-18,CNX,-0.013056961,0.001818457,0.0025195018
2015-09-18,VLY,0.013785622,0.0019863425,0.0010241605
2015-09-18,SLAB,-0.0016143841,0.0018013684,0.0010625703
2015-09-18,HOMB,0.022310056,0.0019691754,0.0010762592
2015-09-18,PLXS,0.004777078,0.0020018634,0.0011137971
2015-09-18,ONB,0.014858618,0.0019155706,0.001228444
2015-09-18,FFIN,0.021418953,0.0019704443,0.0010487579
2015-09-18,CDE,-0.012820501,0.0018563004,0.0016836419
2015-09-18,SNEX,-0.005479475,0.001839039,0.001098275
2015-09-18,TXNM,0.0069151856,0.0018519395,0.0010217323
2015-09-18,BKH,0.0055047623,0.0018382431,0.0010736336
2015-09-18,ENS,-0.010313225,0.0020247092,0.0011202013
2015-09-18,LUMN,0.009754212,0.001959749,0.0010745393
2015-09-18,KTOS,0.004773265,0.0018797193,0.0013140921
2015-09-18,ENSG,-0.020595606,0.0019643796,0.0009256777
2015-09-18,CALM,0.003948392,0.0012297165,0.00094147836
2015-09-18,FSS,0.015813414,0.0019493141,0.0011870516
2015-09-18,LEU,0.062091522,0.0020625116,0.001772041
2015-09-18,WTS,0.008250376,0.0018061531,0.0013394242
2015-09-18,TCBI,0.022789212,0.0018117883,0.0014724173
2015-09-18,PRIM,-0.02983462,0.00309747,0.00317823
2015-09-18,PIPR,0.014535466,0.0020132484,0.0011037606
2015-09-18,MWA,0.01461605,0.0019944767,0.0011727049
2015-09-18,AROC,-0.015398526,0.0017106658,0.0011531742
2015-09-18,FORM,-0.002954207,0.0016008848,0.000982944
2015-09-18,CNO,0.0302014,0.0019513852,0.0022654282
2015-09-18,NPO,-0.0036529012,0.0017032458,0.0010169733
2015-09-18,SATS,-0.0033905804,0.0019004464,0.0010731784
2015-09-18,ESE,0.0061213616,0.0019394882,0.001055669
2015-09-18,GPI,-0.006102482,0.0018553637,0.0018354976
2015-09-18,RDNT,-0.03900156,0.0007490405,0.00085762714
2015-09-18,UEC,0.027522909,0.0016009732,0.0041439356
2015-09-18,OPCH,-0.0067796544,0.0013893181,0.0007685808
2015-09-18,MOD,0.0035293803,0.0018127088,0.0010527076
2015-09-18,SSRM,-0.02373889,-0.0006619297,-0.00043472217
2015-09-18,SWX,0.0030685207,0.0018884143,0.0009423898
2015-09-18,HL,-0.04504499,0.0007400743,0.00087507226
2015-09-18,SKYW,-0.007029971,0.0019341683,0.0005485355
2015-09-18,SIGI,0.014715302,0.001992457,0.0012256894
2015-09-18,LGND,-0.039631166,0.0011561534,0.0007635372
2015-09-18,VSAT,0.014420791,0.0019992788,0.0011365835
2015-09-18,CYTK,-0.029294308,0.0020868408,0.0021427905
2015-09-18,SR,0.014617896,0.0019498864,0.0009289131
2015-09-18,ORA,-0.018681321,0.0017848467,0.0008959812
2015-09-18,NOVT,-0.03041542,0.0018668356,0.00080033735
2015-09-18,VIAV,-0.0091074165,0.0019019897,0.0010665446
2015-09-18,UBSI,0.014456859,0.0019540996,0.0010752178
2015-09-18,KBH,-0.018354913,0.0018939122,0.0017342442
2015-09-18,ABG,0.017773548,0.0019978709,0.0012150739
2015-09-18,ASB,0.016968274,0.0018314972,0.0012231385
2015-09-18,MMSI,0.0064962143,0.0013946274,0.00085867953
2015-09-18,RDN,0.0011764789,0.0019493643,0.0013379556
2015-09-18,MRCY,0.009646278,0.0018800157,0.0011580733
2015-09-18,STRL,0.015590239,0.0018711904,0.0008230469
2015-09-18,BCO,0.011615303,0.0019494753,0.0015952046
2015-09-18,ARWR,0.009536743,0.00105442,-0.0009745752
2015-09-18,AUB,0.025906513,0.0019836272,0.0012839154
2015-09-18,BCPC,0.0036500476,0.0019443609,0.0007209759
2015-09-18,WULF,-0.0024631862,0.001739695,0.0016506052
2015-09-18,NJR,0.015097018,0.001731336,0.0009500277
2015-09-18,GBCI,0.014040906,0.0019241696,0.0020531472
2015-09-18,CMC,-0.010281326,0.0019724313,0.0020867926
2015-09-18,CWST,-0.0046655885,0.0019441611,0.0011886983
2015-09-18,ABCB,0.014822738,0.0020088796,0.0013208644
2015-09-18,RHP,0.011052975,0.0020141723,0.0015570071
2015-09-18,DY,0.01428756,-0.0003784987,0.0008926025
2015-09-18,MDGL,-0.023584906,0.0016854582,0.0013245117
2015-09-18,UFPI,-0.0058723823,0.0019825667,0.0010223245
2015-09-18,ALE,0.0035181365,0.0019190636,0.0010673295
2015-09-18,SKY,-0.040625036,-0.0008744431,0.00077479065
2015-09-18,AVAV,0.0009915943,0.0019737966,0.0010756205
2015-09-18,MAC,0.01432272,0.0015428119,0.00094997534
2015-09-18,SIG,0.012493588,0.0010882776,-0.0016134133
2015-09-18,CVCO,-0.015712613,0.0019139065,0.0012484727
2015-09-18,HRI,0.017098611,0.0020400963,0.0017805436
2015-09-18,GLNG,-0.008120611,0.0017093178,0.0008537107
2015-09-18,KRG,0.009136553,0.0018571058,0.0010547074
2015-09-18,POR,0.009574783,0.0018932256,0.00092647586
2015-09-18,HWC,0.013713991,0.0017972564,0.0011171876
2015-09-18,GVA,-0.014199159,0.0019998527,0.001569644
2015-09-18,UMBF,0.012705559,0.0019920687,0.0011121026
2015-09-18,SPXC,0.0027660131,0.0020332667,0.0011178809
2015-09-18,SBRA,0.039112844,0.0013610993,0.0009828241
2015-09-18,TDS,0.016768375,0.0019777534,0.001080309
2015-09-18,MMS,0.0054671224,0.0020237302,0.0011482466
2015-09-18,AX,0.01042014,0.0019205448,0.0009336528
2015-09-18,FCFS,0.01856516,0.0018556216,0.0010959969
2015-09-18,JBTM,-0.0013015221,0.0019252652,0.00020871207
2015-09-18,AGX,-0.0047331993,0.001944866,0.00062424515
2015-09-21,SWX,-0.0010798218,6.2165374e-05,0.000709216
2015-09-21,AVAV,-0.04655773,-0.0007726577,0.00069240975
2015-09-21,STRL,-0.024122836,0.0016541162,0.00025078078
2015-09-21,OPCH,-0.01706483,0.000740392,0.0006667915
2015-09-21,BCO,-0.015185414,0.00083458674,0.0006572678
2015-09-21,MMSI,-0.010891506,0.00139586,0.00064312434
2015-09-21,ARWR,-0.048582952,-0.00018465886,-0.002929728
2015-09-21,BCPC,-0.020499228,0.0014160918,-3.622321e-05
2015-09-21,CADE,-0.013080411,0.0016718709,-0.00010399171
2015-09-21,NWE,-0.0062255226,9.3898794e-05,0.0006661213
2015-09-21,URBN,-0.023698235,-0.0010026476,0.0007077633
2015-09-21,SIG,0.0001444467,0.0013525222,-0.0025912435
2015-09-21,AUB,-0.0063132457,0.0016387614,-0.00046568282
2015-09-21,MRCY,-0.010191074,0.00013630895,0.0006674736
2015-09-21,GBCI,-0.0096156085,0.0016869772,-0.0003137862
2015-09-21,AGX,-0.04227203,0.0011909783,-0.0007266301
2015-09-21,KBH,-0.013850304,0.0007271822,0.00054929825
2015-09-21,RDN,-0.022914348,0.0011496041,0.00061360805
2015-09-21,PLXS,-0.031695742,-0.000667501,0.0007460613
2015-09-21,HL,-0.056603782,-0.003800542,0.00090310036
2015-09-21,FCFS,-0.0052433084,-0.00075923547,0.0006925506
2015-09-21,SKYW,-0.016519241,0.0010217272,-0.00055346487
2015-09-21,SIGI,-0.010718815,0.0016353213,-0.00033357786
2015-09-21,SLAB,-0.030954033,-0.0009017589,0.0007322189
2015-09-21,LGND,-0.012155216,-0.0018222256,0.0012287927
2015-09-21,VSAT,0.0025272444,0.001610932,0.00036885723
2015-09-21,JBTM,-0.0143382,0.0013986836,-0.0007234479
2015-09-21,GTLS,-0.009886962,-0.00040628086,0.0006825021
2015-09-21,CYTK,-0.026063109,-0.0011295098,0.0009534973
2015-09-21,POR,-0.0066945488,0.0011202601,0.0006285292
2015-09-21,SR,-0.0045491974,0.0011175069,0.0006251761
2015-09-21,GLNG,-0.05116951,0.0016703656,-0.00014706992
2015-09-21,ORA,-0.01679711,-0.00090807944,0.0008355755
2015-09-21,NOVT,0.003060441,-0.0015292942,0.0011596391
2015-09-21,MTH,-0.02358498,-0.00074139226,0.00080297934
2015-09-21,VIAV,-0.02573527,-0.0011529968,0.00073266786
2015-09-21,HOMB,0.0020533225,0.0016475368,-0.00088098424
2015-09-21,UBSI,-0.005481145,0.0013475488,0.0005850368
2015-09-21,ALE,-0.005567992,-0.0006750778,0.00074448594
2015-09-21,ASB,-0.012792104,0.0014604502,0.00056230265
2015-09-21,ABG,-0.012979333,0.0015575786,0.0005130678
2015-09-21,MDGL,-0.02415459,-0.00130149,0.0008501137
2015-09-21,UMBF,-0.0076098577,0.00047689123,0.0006691787
2015-09-21,SPXC,-0.023170378,-0.0009159483,0.00069991086
2015-09-21,UFPI,-0.01673495,0.0008140807,0.0005554971
2015-09-21,CWST,-0.018749982,0.001414976,0.0005463123
2015-09-21,SBRA,-0.011641565,-0.0003950838,0.00065418123
2015-09-21,CMC,-0.0283933,0.0011228785,0.0005120958
2015-09-21,PRIM,-0.0208677,-0.0008919217,0.00089441275
2015-09-21,MAC,-0.015138068,-0.00015221251,0.0006636661
2015-09-21,ONB,-0.008052739,0.0015313688,0.00054162403
2015-09-21,ALKS,-0.0214359,-0.0046004965,0.002795464
2015-09-21,PIPR,-0.013266195,-0.000308134,0.0006582275
2015-09-21,MWA,-0.036014386,0.00045609724,0.0006378597
2015-09-21,AROC,-0.031279817,-0.00013483514,0.00074770034
2015-09-21,HWC,-0.009506387,0.0009300661,0.00061206555
2015-09-21,FORM,-0.014814801,-0.0013576265,0.0007573205
2015-09-21,SXT,-0.019853003,0.0013230842,0.00059066806
2015-09-21,FFIN,-0.004587399,0.0016457662,-0.001215964
2015-09-21,EAT,0.008355554,-0.0007388373,0.0007781637
2015-09-21,GVA,-0.023291439,-9.975053e-05,0.0007586762
2015-09-21,NPO,-0.035976082,-0.0011608881,0.00073030667
2015-09-21,RDNT,-0.04220775,-0.0035300204,0.0008974291
2015-09-21,SATS,-0.012928146,-0.00089790544,0.0007507653
2015-09-21,AX,0.009652654,0.0016202619,0.00053084403
2015-09-21,ESE,-0.014934006,-0.0004913416,0.000729522
2015-09-21,FLR,-0.017431416,-0.0009438535,0.00071303884
2015-09-21,GPI,-0.015576701,0.0012264578,-0.00011395675
2015-09-21,HRI,-0.053145193,0.0007306867,0.00047749095
2015-09-21,UEC,-0.017857125,-0.00041302154,9.365345e-05
2015-09-21,MOD,-0.043376308,-0.0012077824,0.00072167837
2015-09-21,CNO,-0.0016284216,0.0015845485,-0.0011776855
2015-09-21,ABCB,-0.011043809,0.0016048481,-0.00028890686
2015-09-21,NJR,-0.0046036164,-0.00082435797,0.0006561647
2015-09-21,DY,-0.013959467,-0.00021733856,0.0005271856
2015-09-21,SSRM,-0.04407282,0.0007280212,0.0002203228
2015-09-21,RHP,-0.027234469,-0.00054330716,0.0006827379
2015-09-21,MMS,-0.013593488,0.00011498103,0.00070564623
2015-09-21,SNEX,-0.010232126,-0.0009822852,0.00079372386
2015-09-21,TDS,-0.02436288,0.0015738121,0.00052018074
2015-09-21,TXNM,-0.008012032,-0.00048914936,0.00072661845
2015-09-21,BKH,-0.0052136607,-0.00096046284,0.0007130536
2015-09-21,KRG,-0.015226613,-0.00024039065,0.0006988369
2015-09-21,WULF,-0.0041151405,0.00097573205,0.0004928283
2015-09-21,LUMN,-0.019320041,-0.0005687474,0.0006716972
2015-09-21,TCBI,-0.014282994,0.0016322307,-0.001841718
2015-09-21,VSEC,0.01694439,0.0011312668,0.00032189343
2015-09-21,CDE,-0.08766233,7.7256234e-05,0.0007448144
2015-09-21,CVCO,-0.041476674,-0.0002346363,0.00076132413
2015-09-21,WTS,-0.002603926,0.0016449417,0.00033061206
2015-09-21,LEU,-0.02461536,-0.00014397892,0.0005522229
2015-09-21,CNX,-0.06225664,-0.00068642886,0.0012105716
2015-09-21,KTOS,-0.026128298,0.0007779724,0.00055324915
2015-09-21,FSS,-0.02001489,-0.0007361367,0.00070293737
2015-09-21,SKY,-0.016286623,-0.0033741407,0.0011349919
2015-09-21,ENS,-0.023350094,-0.0010351968,0.000748813
2015-09-21,CALM,0.00768675,0.000194327,0.0005943326
2015-09-21,GATX,-0.01759686,-0.0010072648,0.0007411373
2015-09-21,VLY,-0.004183896,0.0015151848,0.0005425765
2015-09-21,ENSG,-0.025192045,-0.0010040016,0.00087017025
2015-09-22,VIAV,-0.018867996,0.0013344777,0.0028387483
2015-09-22,DY,0.020463372,0.0010709306,0.001990192
2015-09-22,GLNG,-0.048381977,0.0019146017,0.0061048204
2015-09-22,HRI,-0.021763956,0.0016833221,0.0046961675
2015-09-22,LEU,-0.04731864,0.0014657028,0.0034911237
2015-09-22,NJR,-0.008537561,0.0012702799,0.0020909063
2015-09-22,RDNT,0.030508446,0.0014607732,0.003529801
2015-09-22,BKH,-0.0047171814,0.0010592551,0.0023992066
2015-09-22,SIGI,0.0070108767,0.001706419,0.0030461522
2015-09-22,EAT,-0.0018830862,0.0009880743,0.002188847
2015-09-22,NPO,-0.034466658,0.0013985839,0.0029310468
2015-09-22,GPI,-0.0031187471,0.0016942149,0.0036878572
2015-09-22,UEC,-0.027272701,0.0011284589,0.0039770086
2015-09-22,CWST,-0.004777103,0.0017408223,0.0022953372
2015-09-22,AX,0.010459278,0.0015976226,0.0019472117
2015-09-22,FLR,-0.026610205,0.0011749247,0.002493415
2015-09-22,HWC,-0.0070137787,0.0015973002,0.0028385092
2015-09-22,MWA,-0.019924961,0.0015989562,0.003973325
2015-09-22,MAC,0.006071121,0.0015075643,0.002587828
2015-09-22,TDS,0.010757024,0.0017653676,0.004005777
2015-09-22,RHP,0.00078825623,0.0015221436,0.0034490395
2015-09-22,AGX,-0.024827737,0.0019456366,0.0059973993
2015-09-22,SIG,0.022149852,-0.00057719566,0.0018618956
2015-09-22,SPXC,-0.044992425,0.0014028536,0.0030416092
2015-09-22,ALE,0.010576297,0.001398104,0.0022655728
2015-09-22,POR,0.011045098,0.0016207267,0.0023786766
2015-09-22,FCFS,0.0080321,0.0010967924,0.0024240739
2015-09-22,CVCO,0.007583675,0.0016144185,0.0037750378
2015-09-22,ABCB,0.0032420796,0.0017081236,0.0030411794
2015-09-22,PRIM,-0.03589469,0.0017206705,0.004302069
2015-09-22,CNX,-0.08630712,0.0018998135,0.012261393
2015-09-22,LGND,0.015303459,0.0017112114,0.002509897
2015-09-22,CYTK,0.022535257,0.0016834665,0.0037911865
2015-09-22,GTLS,-0.03376134,0.0012104728,0.0028970463
2015-09-22,NOVT,-0.009916103,0.0015795351,0.0028600064
2015-09-22,UBSI,0.004959968,0.0016396365,0.0026304075
2015-09-22,BCO,-0.007521646,0.001654804,0.0029613432
2015-09-22,ABG,-0.00011957126,0.0017009327,0.0033436567
2015-09-22,RDN,-0.0072155804,0.0017323424,0.0035423161
2015-09-22,FFIN,0.0072420235,0.0016538322,0.0029493533
2015-09-22,BCPC,-0.007257424,0.0017603927,0.0038911863
2015-09-22,CADE,0.0047028544,0.0016938973,0.0035685608
2015-09-22,GBCI,0.0038832962,0.0016762089,0.0033302563
2015-09-22,SWX,-0.0039629973,0.001507927,0.0021060714
2015-09-22,SSRM,-0.019078033,0.0019634117,0.0058256877
2015-09-22,SNEX,-0.0071570505,0.0014062189,0.00268227
2015-09-22,LUMN,-0.009062381,0.0013462435,0.0029148473
2015-09-22,KTOS,0.009756088,0.0014845569,0.003650228
2015-09-22,WTS,-0.0057803527,0.0015986162,0.0032746713
2015-09-22,URBN,0.0013675527,0.0011751729,0.002455107
2015-09-22,ALKS,-0.0039010071,0.001702372,0.005315725
2015-09-22,SLAB,0.0035756307,0.0013736899,0.0031343098
2015-09-22,FSS,-0.0068080504,0.0013378293,0.0029036277
2015-09-22,JBTM,0.0021159442,0.0017215308,0.0034977077
2015-09-22,ORA,0.0039864597,0.0015783674,0.0024247207
2015-09-22,PIPR,-0.004839788,0.001222461,0.0027275207
2015-09-22,ONB,0.007380402,0.0016508718,0.00276363
2015-09-22,MDGL,-0.009900947,0.0015215216,0.003572255
2015-09-22,KBH,0.014747165,0.001651114,0.0035975939
2015-09-22,SR,0.0,0.0016522649,0.002454381
2015-09-22,MRCY,0.016087515,0.0014601771,0.0024072288
2015-09-22,PLXS,-0.015275543,0.0015306646,0.0032530609
2015-09-22,AVAV,0.025454534,0.001402738,0.0032366426
2015-09-22,ARWR,-0.04397169,0.0017370814,0.012498914
2015-09-22,AUB,0.0050821905,0.0016587815,0.0031682812
2015-09-22,ESE,0.002246406,0.0014773149,0.0024282322
2015-09-22,UFPI,0.007342015,0.0017548515,0.0030363193
2015-09-22,STRL,-0.004494378,0.0017389805,0.0040783742
2015-09-22,SATS,-0.0013786699,0.0014111532,0.0028177947
2015-09-22,MOD,-0.03799019,0.001449424,0.0030003253
2015-09-22,HOMB,0.01588566,0.0016002888,0.0024915922
2015-09-22,OPCH,-0.07291668,0.001441896,0.004014939
2015-09-22,CNO,0.0032625408,0.001543263,0.002724756
2015-09-22,VLY,0.0073528513,0.001645418,0.0028458023
2015-09-22,FORM,-0.016541373,0.0011548812,0.0024818978
2015-09-22,MMSI,0.0057095997,0.0016968205,0.0017504487
2015-09-22,ASB,0.00788753,0.0016688087,0.0029613771
2015-09-22,ENS,-0.00039511145,0.0012776692,0.002765636
2015-09-22,VSAT,-0.018906582,0.0015877901,0.0027191665
2015-09-22,AROC,-0.022015724,0.0015959932,0.0040136087
2015-09-22,HL,0.0,0.0016664483,0.004103798
2015-09-22,SKYW,0.032393545,0.0017215881,0.0037921346
2015-09-22,NWE,0.0029359746,0.0015793288,0.0023042965
2015-09-22,MTH,0.006173057,0.0014567596,0.003307424
2015-09-22,GATX,-0.0037138448,0.0012203169,0.002613511
2015-09-22,SXT,-0.007974407,0.0016985188,0.0030122427
2015-09-22,VSEC,-0.0012815422,0.0010581823,0.004284943
2015-09-22,CDE,-0.017793577,0.000785455,0.011166818
2015-09-22,MMS,0.008430536,0.0016478006,0.002887891
2015-09-22,CALM,0.027142063,0.001252505,0.0016682707
2015-09-22,ENSG,0.0027768253,0.0017714929,0.0035585738
2015-09-22,GVA,-0.021650493,0.0017076044,0.0032602441
2015-09-22,WULF,-0.023966901,0.0012419623,0.0032697725
2015-09-22,SKY,-0.006622491,0.0015697727,0.0038677761
2015-09-22,UMBF,0.023834005,0.0015969897,0.0027807232
2015-09-22,SBRA,0.0019630415,0.0012455749,0.002804176
2015-09-22,KRG,0.003343177,0.0014574607,0.0028488887
2015-09-22,CMC,-0.02067018,0.0017098412,0.003939335
2015-09-22,TCBI,0.0048299846,0.0016571506,0.0037605679
2015-09-22,TXNM,0.009615279,0.0013741599,0.0022323397
2015-09-23,SIG,-0.0004940098,0.0009900163,-0.0034667193
2015-09-23,GVA,-0.016035875,0.0020000178,0.0010900627
2015-09-23,AROC,-0.053026438,0.0019244826,0.00084407174
2015-09-23,LUMN,-0.005168734,0.0019651074,0.0010900627
2015-09-23,HL,0.07499965,0.001886371,0.0006259377
2015-09-23,WULF,0.010160856,0.0019875977,0.001100691
2015-09-23,SKYW,-0.009877717,0.0019066324,0.00094531995
2015-09-23,SIGI,0.014556972,0.0019461763,0.0010598202
2015-09-23,FLR,0.009352116,0.0020001475,0.0010900627
2015-09-23,MWA,0.0,0.001980592,0.0011120155
2015-09-23,UFPI,-0.009939031,0.0019518755,0.0010900627
2015-09-23,BKH,0.029225867,0.0019812249,0.0010900627
2015-09-23,GATX,0.003069762,0.001972638,0.0010900627
2015-09-23,CVCO,0.008264426,0.0019253487,0.0010900627
2015-09-23,LGND,-0.010286198,0.0019656958,0.0010900627
2015-09-23,UEC,0.01869157,0.0018923477,0.00036300643
2015-09-23,ABCB,0.016157702,0.0019404136,0.0010900627
2015-09-23,SXT,-0.0038586815,0.0019600098,0.0010900627
2015-09-23,MAC,-0.011683283,0.0019392004,0.0010900627
2015-09-23,EAT,-0.008867993,0.001979411,0.0010900627
2015-09-23,FSS,0.0091395965,0.0019831553,0.0010900627
2015-09-23,OPCH,-0.029962607,0.0020530676,0.0013177412
2015-09-23,CNO,0.0070458297,0.0019459202,0.00063155836
2015-09-23,GBCI,0.014700332,0.0019439994,0.00096341927
2015-09-23,CALM,-0.013126049,0.001974988,0.0010900627
2015-09-23,VLY,0.007299412,0.0019390925,0.0010900627
2015-09-23,TCBI,0.0061527304,0.001904452,-0.0008986705
2015-09-23,HOMB,0.014627909,0.0019487081,0.0010900627
2015-09-23,MMSI,-0.009326827,0.0019622943,0.0010900627
2015-09-23,FORM,0.0,0.0019906873,0.0010900627
2015-09-23,ENSG,0.0046853437,0.0019275822,0.0010900627
2015-09-23,KTOS,0.048309248,0.0019239915,0.0010277717
2015-09-23,ASB,-0.001677287,0.0019328758,0.0010900627
2015-09-23,VIAV,0.026923144,0.0019740653,0.0010900627
2015-09-23,SNEX,0.0056066653,0.0019919183,0.0010900627
2015-09-23,VSAT,-0.004014774,0.0019465268,0.0010197659
2015-09-23,CNX,-0.0118074445,0.00017031227,0.005526855
2015-09-23,AUB,0.01643511,0.0019457359,0.00092011166
2015-09-23,SKY,-0.033333287,0.0019318216,0.0008942612
2015-09-23,TXNM,0.017904622,0.0019263639,0.0010900627
2015-09-23,KBH,0.010380669,0.0019327649,0.0010900627
